filename,class,bbox
002378.png,Van,"[642.4, 157.62, 671.65, 190.96]"
007213.png,Car,"[586.63, 180.74, 662.42, 241.97]"
000861.png,Pedestrian,"[534.21, 177.02, 552.01, 229.17]"
001580.png,Car,"[505.27, 187.23, 566.64, 227.74]"
005403.png,DontCare,"[536.65, 163.56, 570.02, 179.23]"
005677.png,Van,"[662.31, 171.55, 722.06, 225.53]"
006559.png,Car,"[584.18, 176.5, 643.19, 224.47]"
000143.png,Car,"[120.97, 201.18, 178.0, 228.44]"
002762.png,Car,"[384.6, 185.37, 475.43, 246.1]"
000664.png,Car,"[589.1, 170.17, 620.7, 201.87]"
003263.png,Car,"[484.52, 173.72, 539.12, 210.19]"
006160.png,Car,"[207.13, 191.77, 444.58, 325.65]"
004892.png,Car,"[493.62, 183.73, 535.99, 225.21]"
005135.png,Misc,"[631.36, 155.45, 660.29, 191.2]"
000225.png,Car,"[584.46, 176.63, 622.38, 214.4]"
005495.png,Cyclist,"[991.51, 146.95, 1029.32, 216.32]"
000475.png,Car,"[712.17, 178.42, 848.83, 261.79]"
007394.png,Misc,"[510.81, 181.34, 533.38, 209.38]"
001962.png,Car,"[116.4, 170.22, 203.19, 208.64]"
004186.png,Car,"[83.75, 172.2, 247.36, 250.04]"
002814.png,DontCare,"[513.44, 176.65, 564.84, 189.23]"
000436.png,Car,"[350.21, 186.59, 496.65, 281.86]"
006770.png,Van,"[1150.3, 129.56, 1241.0, 190.43]"
001175.png,Car,"[0.0, 195.64, 152.44, 299.02]"
006073.png,Car,"[729.19, 177.01, 772.72, 212.63]"
000354.png,Car,"[745.68, 179.53, 820.53, 247.21]"
004414.png,Car,"[550.03, 162.89, 574.16, 181.88]"
005326.png,Car,"[424.78, 181.03, 463.42, 201.08]"
000390.png,Car,"[463.21, 185.28, 499.61, 210.78]"
007426.png,Car,"[328.69, 170.44, 397.27, 203.95]"
005102.png,Car,"[266.29, 179.26, 362.86, 214.59]"
001159.png,DontCare,"[528.32, 166.95, 541.55, 180.18]"
005685.png,Car,"[262.41, 181.23, 367.04, 241.63]"
